method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
call	call	c	ca	cal	call	-	l	ll	all	call	-	0	0	0	0100	010011	01001111	0100111111	01001111111	01001111111	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
reuse	reuse	r	re	reu	reus	reuse	e	se	use	euse	reuse	0	0	0	0100	010011	01001101	0100110111	010011011111	0100110111111	O
df1	df1	d	df	df1	-	-	1	f1	df1	-	-	0	0	0	1100	110000	11000010	110000100	110000100	110000100	O
as	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
sorted	sorted	s	so	sor	sort	sorte	d	ed	ted	rted	orted	0	0	0	0101	010110	01011010	0101101010	01011010101	01011010101	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
pd.DataFrame	pd.dataframe	p	pd	pd.	pd.d	pd.da	e	me	ame	rame	frame	1	0	0	1100	110001	11000111	11000111	11000111	11000111	B-API
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
randint	randint	r	ra	ran	rand	randi	t	nt	int	dint	ndint	0	0	0	1100	110001	11000111	11000111	11000111	11000111	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
1	1	1	-	-	-	-	1	-	-	-	-	0	0	0	1100	110010	11001011	11001011	11001011	11001011	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
5	5	5	-	-	-	-	5	-	-	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
10	10	1	10	-	-	-	0	10	-	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
2	2	2	-	-	-	-	2	-	-	-	-	0	0	0	1100	110010	11001001	11001001	11001001	11001001	O
))	))	)	))	-	-	-	)	))	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
columns=['a','b	columns=['a','b	c	co	col	colu	colum	b	'b	,'b	','b	a','b	0	0	0	1100	110000	11000000	11000000	11000000	11000000	O
'])`	'])`	'	']	'])	'])`	-	`	)`	])`	'])`	-	0	0	0	1101	110110	11011010	110110101	110110101	110110101	O
doesn't	doesn't	d	do	doe	does	doesn	t	't	n't	sn't	esn't	0	0	0	0101	010111	01011111	0101111111	010111111110	0101111111101	O
seem	seem	s	se	see	seem	-	m	em	eem	seem	-	0	0	0	0101	010111	01011101	0101110100	0101110100	0101110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
work	work	w	wo	wor	work	-	k	rk	ork	work	-	0	0	0	0101	010111	01011110	0101111010	0101111010	0101111010	O
....	....	.	..	...	....	-	.	..	...	....	-	1	0	0	0011	001111	00111101	0011110111	0011110111	0011110111	O

`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
TypeError	typeerror	t	ty	typ	type	typee	r	or	ror	rror	error	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
randint()	randint()	r	ra	ran	rand	randi	)	()	t()	nt()	int()	0	1	0	1100	110001	1100010	1100010	1100010	1100010	O
takes	takes	t	ta	tak	take	takes	s	es	kes	akes	takes	0	0	0	0111	011111	01111110	0111111011	011111101100	011111101100	O
exactly	exactly	e	ex	exa	exac	exact	y	ly	tly	ctly	actly	0	0	0	0101	010101	01010100	0101010011	01010100111	01010100111	O
3	3	3	-	-	-	-	3	-	-	-	-	0	0	0	1100	110010	11001001	11001001	11001001	11001001	O
arguments	arguments	a	ar	arg	argu	argum	s	ts	nts	ents	ments	0	0	0	1110	111010	11101010	1110101011	11101010110	11101010110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
4	4	4	-	-	-	-	4	-	-	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
given	given	g	gi	giv	give	given	n	en	ven	iven	given	0	0	0	0101	010110	01011010	0101101011	010110101111	010110101111	O
)`	)`	)	)`	-	-	-	`	)`	-	-	-	0	0	0	1101	110110	11011011	1101101110	1101101110	1101101110	O

Sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	O
isn't	isn't	i	is	isn	isn'	isn't	t	't	n't	sn't	isn't	0	0	0	0111	011111	01111110	0111111000	0111111000	0111111000	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
place	place	p	pl	pla	plac	place	e	ce	ace	lace	place	0	0	0	1110	111001	11100111	1110011100	11100111001	11100111001	O
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
default	default	d	de	def	defa	defau	t	lt	ult	ault	fault	0	0	0	1111	111111	11111111	1111111100	111111110000	111111110000	O
!	!	!	-	-	-	-	!	-	-	-	-	0	0	0	0011	001111	00111100	00111100	00111100	00111100	O

So	so	s	so	-	-	-	o	so	-	-	-	0	0	0	0110	011011	01101111	0110111110	0110111110	0110111110	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
should	should	s	sh	sho	shou	shoul	d	ld	uld	ould	hould	0	0	0	0111	011111	01111101	0111110111	011111011111	0111110111110	O
assign	assign	a	as	ass	assi	assig	n	gn	ign	sign	ssign	0	0	0	0100	010011	01001101	0100110100	010011010011	010011010011	O
result	result	r	re	res	resu	resul	t	lt	ult	sult	esult	0	0	0	1110	111011	11101101	1110110101	111011010111	111011010111	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
variable	variable	v	va	var	vari	varia	e	le	ble	able	iable	0	0	0	1110	111000	11100000	1110000010	11100000100	11100000100	O
or	or	o	or	-	-	-	r	or	-	-	-	0	0	0	0011	001101	001101	001101	001101	001101	O
add	add	a	ad	add	-	-	d	dd	add	-	-	0	0	0	0100	010011	01001101	0100110100	010011010010	010011010010	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
inplace=True	inplace=true	i	in	inp	inpl	inpla	e	ue	rue	true	=true	0	0	0	1100	110001	11000110	11000110	11000110	11000110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
method	method	m	me	met	meth	metho	d	od	hod	thod	ethod	0	0	0	1110	111011	11101101	1110110110	11101101100	11101101100	O
call	call	c	ca	cal	call	-	l	ll	all	call	-	0	0	0	0100	010011	01001111	0100111111	01001111111	01001111111	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

As	as	a	as	-	-	-	s	as	-	-	-	0	0	0	0001	000111	0001110	0001110	0001110	0001110	B-API
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
0.17.0	0.17.0	0	0.	0.1	0.17	0.17.	0	.0	7.0	17.0	.17.0	1	0	0	1111	111111	11111101	1111110110	1111110110	1111110110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
DataFrame.sort()	dataframe.sort()	d	da	dat	data	dataf	)	()	t()	rt()	ort()	1	1	0	1100	110001	1100010	1100010	1100010	1100010	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
deprecated	deprecated	d	de	dep	depr	depre	d	ed	ted	ated	cated	0	0	0	1111	111101	11110100	1111010010	1111010010	1111010010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
set	set	s	se	set	-	-	t	et	set	-	-	0	0	0	0101	010111	01011110	0101111000	010111100000	010111100000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
be	be	b	be	-	-	-	e	be	-	-	-	0	0	0	0101	010100	010100	010100	010100	010100	O
removed	removed	r	re	rem	remo	remov	d	ed	ved	oved	moved	0	0	0	0101	010110	01011010	0101101001	010110100111	0101101001111	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
future	future	f	fu	fut	futu	futur	e	re	ure	ture	uture	0	0	0	1110	111001	11100111	1110011101	111001110110	111001110110	O
version	version	v	ve	ver	vers	versi	n	on	ion	sion	rsion	0	0	0	1110	111001	11100111	1110011111	11100111110	11100111110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
way	way	w	wa	way	-	-	y	ay	way	-	-	0	0	0	1111	111100	1111000	1111000	1111000	1111000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
sort	sort	s	so	sor	sort	-	t	rt	ort	sort	-	0	0	0	0101	010111	01011110	0101111000	010111100001	0101111000011	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
its	its	i	it	its	-	-	s	ts	its	-	-	0	0	0	1011	101110	10111011	101110111	101110111	101110111	O
values	values	v	va	val	valu	value	s	es	ues	lues	alues	0	0	0	1110	111010	11101011	1110101110	1110101110	1110101110	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
now	now	n	no	now	-	-	w	ow	now	-	-	0	0	0	0110	011011	01101111	0110111101	01101111010	01101111010	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
DataFrame.sort_values	dataframe.sort_values	d	da	dat	data	dataf	s	es	ues	lues	alues	1	0	1	null	null	null	null	null	null	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
had	had	h	ha	had	-	-	d	ad	had	-	-	0	0	0	0100	010001	01000111	0100011111	010001111110	010001111110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
same	same	s	sa	sam	same	-	e	me	ame	same	-	0	0	0	1111	111110	11111001	111110010	111110010	111110010	O
problem	problem	p	pr	pro	prob	probl	m	em	lem	blem	oblem	0	0	0	1110	111011	11101111	1110111111	111011111101	111011111101	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
SSL	ssl	s	ss	ssl	-	-	l	sl	ssl	-	-	0	0	0	1111	111111	11111101	1111110111	11111101111	11111101111	O
website	website	w	we	web	webs	websi	e	te	ite	site	bsite	0	0	0	1110	111011	11101101	1110110111	111011011101	111011011101	O
only	only	o	on	onl	only	-	y	ly	nly	only	-	0	0	0	1011	101101	10110110	10110110	10110110	10110110	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
Linux	linux	l	li	lin	linu	linux	x	ux	nux	inux	linux	0	0	0	1110	111001	11100111	1110011111	111001111111	111001111111	O
funny	funny	f	fu	fun	funn	funny	y	ny	nny	unny	funny	0	0	0	1111	111101	11110110	1111011011	1111011011	1111011011	O
enough	enough	e	en	eno	enou	enoug	h	gh	ugh	ough	nough	0	0	0	1111	111101	11110100	1111010001	1111010001	1111010001	O
-on	-on	-	-o	-on	-	-	n	on	-on	-	-	0	0	0	null	null	null	null	null	null	O
Windows	windows	w	wi	win	wind	windo	s	ws	ows	dows	ndows	0	0	0	1110	111001	11100111	1110011111	111001111111	111001111111	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
same	same	s	sa	sam	same	-	e	me	ame	same	-	0	0	0	1111	111110	11111001	111110010	111110010	111110010	O
code	code	c	co	cod	code	-	e	de	ode	code	-	0	0	0	1110	111011	11101101	1110110100	1110110100	1110110100	O
parsed	parsed	p	pa	par	pars	parse	d	ed	sed	rsed	arsed	0	0	0	0101	010110	01011010	0101101001	010110100111	0101101001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
tables	tables	t	ta	tab	tabl	table	s	es	les	bles	ables	0	0	0	1110	111010	11101010	1110101000	1110101000	1110101000	O
from	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
website	website	w	we	web	webs	websi	e	te	ite	site	bsite	0	0	0	1110	111011	11101101	1110110111	111011011101	111011011101	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

After	after	a	af	aft	afte	after	r	er	ter	fter	after	0	0	0	0110	011011	01101110	0110111011	011011101111	0110111011111	O
spending	spending	s	sp	spe	spen	spend	g	ng	ing	ding	nding	0	0	0	0101	010110	01011001	0101100101	01011001011	01011001011	O
some	some	s	so	som	some	-	e	me	ome	some	-	0	0	0	1011	101111	10111110	101111100	101111100	101111100	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
comparing	comparing	c	co	com	comp	compa	g	ng	ing	ring	aring	0	0	0	0101	010110	01011001	0101100101	01011001010	01011001010	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
updating	updating	u	up	upd	upda	updat	g	ng	ing	ting	ating	0	0	0	0101	010110	01011001	0101100100	0101100100	0101100100	O
library	library	l	li	lib	libr	libra	y	ry	ary	rary	brary	0	0	0	1110	111011	11101101	1110110111	111011011101	111011011101	O
versions	versions	v	ve	ver	vers	versi	s	ns	ons	ions	sions	0	0	0	1110	111001	11100111	1110011111	11100111110	11100111110	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
Linux	linux	l	li	lin	linu	linux	x	ux	nux	inux	linux	0	0	0	1110	111001	11100111	1110011111	111001111111	111001111111	O
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
no	no	n	no	-	-	-	o	no	-	-	-	0	0	0	1011	101111	10111111	101111111	101111111	101111111	O
result	result	r	re	res	resu	resul	t	lt	ult	sult	esult	0	0	0	1110	111011	11101101	1110110101	111011010111	111011010111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
just	just	j	ju	jus	just	-	t	st	ust	just	-	0	0	0	0101	010101	01010111	0101011100	0101011100	0101011100	O
added	added	a	ad	add	adde	added	d	ed	ded	dded	added	0	0	0	0100	010001	01000111	0100011110	010001111010	010001111010	O
some	some	s	so	som	some	-	e	me	ome	some	-	0	0	0	1011	101111	10111110	101111100	101111100	101111100	O
extra	extra	e	ex	ext	extr	extra	a	ra	tra	xtra	extra	0	0	0	1111	111111	11111111	1111111111	11111111111	11111111111	O
code	code	c	co	cod	code	-	e	de	ode	code	-	0	0	0	1110	111011	11101101	1110110100	1110110100	1110110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
handle	handle	h	ha	han	hand	handl	e	le	dle	ndle	andle	0	0	0	0100	010011	01001100	0100110010	01001100100	01001100100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
SSL	ssl	s	ss	ssl	-	-	l	sl	ssl	-	-	0	0	0	1111	111111	11111101	1111110111	11111101111	11111101111	O
certificate	certificate	c	ce	cer	cert	certi	e	te	ate	cate	icate	0	0	0	1110	111001	11100111	1110011111	111001111111	111001111111	O
before	before	b	be	bef	befo	befor	e	re	ore	fore	efore	0	0	0	0110	011011	01101110	0110111011	011011101111	0110111011110	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
read_html	read_html	r	re	rea	read	read_	l	ml	tml	html	_html	0	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
need	need	n	ne	nee	need	-	d	ed	eed	need	-	0	0	0	0100	010000	0100000	0100000	0100000	0100000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
extract	extract	e	ex	ext	extr	extra	t	ct	act	ract	tract	0	0	0	0100	010011	01001100	0100110011	01001100110	01001100110	O
any	any	a	an	any	-	-	y	ny	any	-	-	0	0	0	1011	101111	10111110	101111101	101111101	101111101	O
lines	lines	l	li	lin	line	lines	s	es	nes	ines	lines	0	0	0	1110	111010	11101010	1110101001	11101010010	11101010010	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
whose	whose	w	wh	who	whos	whose	e	se	ose	hose	whose	0	0	0	0101	010110	01011010	0101101011	010110101110	010110101110	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
within	within	w	wi	wit	with	withi	n	in	hin	thin	ithin	0	0	0	0001	000101	00010111	0001011111	0001011111	0001011111	O
certain	certain	c	ce	cer	cert	certa	n	in	ain	tain	rtain	0	0	0	1111	111111	11111110	1111111011	111111101110	111111101110	O
range	range	r	ra	ran	rang	range	e	ge	nge	ange	range	0	0	0	1110	111000	11100010	1110001011	111000101110	111000101110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
say	say	s	sa	say	-	-	y	ay	say	-	-	0	0	0	0100	010010	01001010	0100101010	01001010100	01001010100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
09:00	09:00	0	09	09:	09:0	09:00	0	00	:00	9:00	09:00	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
00	00	0	00	-	-	-	0	00	-	-	-	0	0	0	1101	110111	11011111	1101111111	11011111111	11011111111	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
09:15	09:15	0	09	09:	09:1	09:15	5	15	:15	9:15	09:15	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
00	00	0	00	-	-	-	0	00	-	-	-	0	0	0	1101	110111	11011111	1101111111	11011111111	11011111111	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

My	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
current	current	c	cu	cur	curr	curre	t	nt	ent	rent	rrent	0	0	0	1111	111110	11111000	1111100010	1111100010	1111100010	O
solution	solution	s	so	sol	solu	solut	n	on	ion	tion	ution	0	0	0	1110	111011	11101111	1110111111	111011111110	1110111111101	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
simply	simply	s	si	sim	simp	simpl	y	ly	ply	mply	imply	0	0	0	0101	010101	01010111	0101011101	01010111011	01010111011	O
reading	reading	r	re	rea	read	readi	g	ng	ing	ding	ading	0	0	0	0101	010110	01011001	0101100100	0101100100	0101100100	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
each	each	e	ea	eac	each	-	h	ch	ach	each	-	0	0	0	1011	101110	10111001	10111001	10111001	10111001	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
file	file	f	fi	fil	file	-	e	le	ile	file	-	0	0	0	1110	111011	11101100	1110110010	1110110010	1110110010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
frame	frame	f	fr	fra	fram	frame	e	me	ame	rame	frame	0	0	0	1110	111011	11101100	111011000	111011000	111011000	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
sorting	sorting	s	so	sor	sort	sorti	g	ng	ing	ting	rting	0	0	0	0101	010111	01011110	0101111001	01011110010	01011110010	O
it	it	i	it	-	-	-	t	it	-	-	-	0	0	0	0110	011000	01100010	01100010	01100010	01100010	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
order	order	o	or	ord	orde	order	r	er	der	rder	order	0	0	0	1110	111001	11100111	1110011100	11100111000	11100111000	O
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
searchsorted	searchsorted	s	se	sea	sear	searc	d	ed	ted	rted	orted	0	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
find	find	f	fi	fin	find	-	d	nd	ind	find	-	0	0	0	0100	010011	01001101	0100110101	010011010110	0100110101100	O
09:00	09:00	0	09	09:	09:0	09:00	0	00	:00	9:00	09:00	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
00	00	0	00	-	-	-	0	00	-	-	-	0	0	0	1101	110111	11011111	1101111111	11011111111	11011111111	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
09:15	09:15	0	09	09:	09:1	09:15	5	15	:15	9:15	09:15	0	0	0	1100	110011	11001100	11001100	11001100	11001100	O
